,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2040
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2136
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2236
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2328
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2426
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2522
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2619
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2717
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2810
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,2910
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,296
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3007
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3102
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3201
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3296
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3394
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3493
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3592
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3689
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3788
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3885
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,394
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,3983
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4081
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4179
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4273
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4371
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4467
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4561
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4657
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4754
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4851
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,490
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,4948
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,5044
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,586
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,685
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,779
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,876
0,0,-0.6226007082640401,-0.2664910223776116,-0.4414472894880583,0.2366177168916741,0.6013960681280859,-0.9886973390225472,0.1716321157930032,0.0685496337529144,0.3491726562570396,0.6033525156076108,0.2518862784125656,0.8314562234769595,0.5839572400195169,0.1568207273759707,0.3059290904593494,0.510304662521898,0.4845832551191102,0.7034688800437893,0.6764984652093071,0.8806083695235626,0.8825594487346198,0.4932781400281296,0.5699024506551534,0.9846467071279283,0.2,973
