,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,1938
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,197
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2036
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2132
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2229
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2324
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2422
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2519
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2613
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2709
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2808
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2904
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,294
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,2998
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3096
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3193
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3291
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3386
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3481
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3578
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3673
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3769
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3865
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,390
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,3961
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4059
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4153
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4249
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4346
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4442
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4540
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4635
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4735
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4835
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,487
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,4932
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,5030
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,586
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,686
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,785
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,883
0,0,0.7845282455720142,-0.6104896339963028,0.1054943172146953,0.7022799761589587,-0.4890949241963367,-0.2877606114986977,-0.3222141845605066,-0.0097020339993669,0.4634978146950169,0.2012654452830239,0.3691838200646884,0.8676802237538619,0.229758723135312,0.2191863634982145,0.7145102689903355,0.9388091493423372,0.758929130967004,0.4145906254406397,0.990386466022177,0.0480584160499687,0.4,978
