,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3392
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3486
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3583
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3680
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3778
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3877
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,396
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,3975
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4072
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4165
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4264
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4357
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4455
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4553
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4651
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4748
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4845
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,491
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,4946
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,5041
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,586
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,682
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,781
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,879
0,0,-0.234762730033786,0.0356127896714448,0.0198591188917604,0.2132668940757922,0.3290340818375201,0.6,977
