,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2629
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2728
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2826
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,2924
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,299
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3020
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3119
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3218
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3314
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3412
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3511
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3606
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3702
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3798
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3896
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,395
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,3992
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4089
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4184
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4284
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4379
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4474
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4573
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4672
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4768
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4867
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,491
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,4964
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,5062
0,0,0.9105991194632026,-0.0555426745739342,-0.0943649570899383,-0.0732538059757714,0.3770617348978362,-0.3815733650371873,-0.7923234960164964,0.328123092906089,0.3494244899834253,-0.2820254469138763,0.5281933385175199,0.2437220897584602,0.533721031746066,0.4366094265091292,0.371852565627899,0.7544176178560368,0.6276432283948121,0.3586567721224496,0.4881682565627236,0.6281348827303955,0.209761111466059,0.0161754554975137,0.1294404643169813,0.7414160591983062,0.8099789668135944,0.2563031026125217,0.8662602720870929,0.0853253228863084,0.0177921862758587,0.3699759020731868,0.4,590
