,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2254
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2353
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2451
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2549
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2649
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2747
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2848
0,0,0.5021874742748147,-0.7650989034644791,0.151192416342048,0.6253102500841079,0.8056152113592998,0.2987359964539834,0.8578486394717335,0.0928907989649787,0.2,293
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,2946
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3047
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3145
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3246
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3344
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3439
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3539
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3636
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3733
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3831
0,0,0.5021874742748147,-0.7650989034644791,0.151192416342048,0.6253102500841079,0.8056152113592998,0.2987359964539834,0.8578486394717335,0.0928907989649787,0.2,390
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,3930
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4028
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4126
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4223
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4322
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4423
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4519
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4616
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4715
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4811
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,490
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,4910
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,5007
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,583
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,680
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,778
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,876
0,0,0.5406965066634567,-0.803497304551882,0.1580560047535525,0.6761246352327824,0.8500185044942884,0.2616942298300999,0.8907053946918603,0.0457695240142787,0.0,972
