,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2130
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2226
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2320
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2416
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2515
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2612
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2706
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2803
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2899
0,0,0.3951893207835522,0.9063833709643788,-0.1148200275758049,-0.2509349465619561,0.3507549263177927,-0.1951570173152141,0.7350326123371795,0.3996884102362524,0.6679692051403697,0.7181783050770447,0.772791261345591,0.2394651540580133,0.9072495104755116,0.8225103778563932,0.2648539655341415,0.1457112899282082,0.4444305071971043,0.4944180752693123,0.8693144769947069,0.0443047814966948,0.1815820184817699,0.1277035807015256,0.2768602117483371,0.6606035179022927,0.2,290
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,2999
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3095
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3195
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3292
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3389
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3488
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3587
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3687
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3787
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3884
0,0,0.3951893207835522,0.9063833709643788,-0.1148200275758049,-0.2509349465619561,0.3507549263177927,-0.1951570173152141,0.7350326123371795,0.3996884102362524,0.6679692051403697,0.7181783050770447,0.772791261345591,0.2394651540580133,0.9072495104755116,0.8225103778563932,0.2648539655341415,0.1457112899282082,0.4444305071971043,0.4944180752693123,0.8693144769947069,0.0443047814966948,0.1815820184817699,0.1277035807015256,0.2768602117483371,0.6606035179022927,0.2,390
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,3976
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4072
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4167
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4264
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4362
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4462
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4560
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4661
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4758
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4856
0,0,0.3951893207835522,0.9063833709643788,-0.1148200275758049,-0.2509349465619561,0.3507549263177927,-0.1951570173152141,0.7350326123371795,0.3996884102362524,0.6679692051403697,0.7181783050770447,0.772791261345591,0.2394651540580133,0.9072495104755116,0.8225103778563932,0.2648539655341415,0.1457112899282082,0.4444305071971043,0.4944180752693123,0.8693144769947069,0.0443047814966948,0.1815820184817699,0.1277035807015256,0.2768602117483371,0.6606035179022927,0.2,489
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,4954
0,0,0.4371629025257002,1.0,-0.0874336981381741,-0.5059451968839963,0.5138143286049485,0.3425263930412052,0.7512299991512063,0.4684792426370323,0.7650623224437849,0.7839650403813141,0.8724761560948229,0.3290561327375199,1.0,0.8856550821281733,0.3673697054977761,0.0014081662132343,0.3957675503738528,0.0769882806230355,0.9253952912508526,0.0107839140475723,0.2668173206340991,0.1336563446355709,1.0,0.6751079850827338,0.0,5048
0,0,0.3951893207835522,0.9063833709643788,-0.1148200275758049,-0.2509349465619561,0.3507549263177927,-0.1951570173152141,0.7350326123371795,0.3996884102362524,0.6679692051403697,0.7181783050770447,0.772791261345591,0.2394651540580133,0.9072495104755116,0.8225103778563932,0.2648539655341415,0.1457112899282082,0.4444305071971043,0.4944180752693123,0.8693144769947069,0.0443047814966948,0.1815820184817699,0.1277035807015256,0.2768602117483371,0.6606035179022927,0.2,587
0,0,0.3951893207835522,0.9063833709643788,-0.1148200275758049,-0.2509349465619561,0.3507549263177927,-0.1951570173152141,0.7350326123371795,0.3996884102362524,0.6679692051403697,0.7181783050770447,0.772791261345591,0.2394651540580133,0.9072495104755116,0.8225103778563932,0.2648539655341415,0.1457112899282082,0.4444305071971043,0.4944180752693123,0.8693144769947069,0.0443047814966948,0.1815820184817699,0.1277035807015256,0.2768602117483371,0.6606035179022927,0.2,684
0,0,0.3951893207835522,0.9063833709643788,-0.1148200275758049,-0.2509349465619561,0.3507549263177927,-0.1951570173152141,0.7350326123371795,0.3996884102362524,0.6679692051403697,0.7181783050770447,0.772791261345591,0.2394651540580133,0.9072495104755116,0.8225103778563932,0.2648539655341415,0.1457112899282082,0.4444305071971043,0.4944180752693123,0.8693144769947069,0.0443047814966948,0.1815820184817699,0.1277035807015256,0.2768602117483371,0.6606035179022927,0.2,782
0,0,0.3951893207835522,0.9063833709643788,-0.1148200275758049,-0.2509349465619561,0.3507549263177927,-0.1951570173152141,0.7350326123371795,0.3996884102362524,0.6679692051403697,0.7181783050770447,0.772791261345591,0.2394651540580133,0.9072495104755116,0.8225103778563932,0.2648539655341415,0.1457112899282082,0.4444305071971043,0.4944180752693123,0.8693144769947069,0.0443047814966948,0.1815820184817699,0.1277035807015256,0.2768602117483371,0.6606035179022927,0.2,875
0,0,0.3951893207835522,0.9063833709643788,-0.1148200275758049,-0.2509349465619561,0.3507549263177927,-0.1951570173152141,0.7350326123371795,0.3996884102362524,0.6679692051403697,0.7181783050770447,0.772791261345591,0.2394651540580133,0.9072495104755116,0.8225103778563932,0.2648539655341415,0.1457112899282082,0.4444305071971043,0.4944180752693123,0.8693144769947069,0.0443047814966948,0.1815820184817699,0.1277035807015256,0.2768602117483371,0.6606035179022927,0.2,970
