,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,1949
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,199
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2047
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2146
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2240
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2333
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2433
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2530
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2628
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2723
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2818
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,2914
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,298
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3012
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3111
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3204
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3303
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3398
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3492
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3590
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3684
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3779
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3878
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,393
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,3973
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4069
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4169
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4269
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4364
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4462
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4557
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4655
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4750
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4846
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,487
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,4941
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,5039
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,585
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,684
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,782
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,880
0,0,0.4329311029225384,-0.1520903909129261,-0.3658531337414752,-0.8086317648754466,0.1394845133124228,0.1489209245522767,0.3950341060547206,1.0,0.5693798551179976,0.2499105816360482,0.7073202438161551,0.5343097251717477,0.2233537680375498,0.6427497420801194,0.6214729943035905,0.5570141472962544,0.2,977
