,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,1956
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,200
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2049
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2149
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2248
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2339
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2433
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2528
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2624
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2722
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2819
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,2913
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,298
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3010
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3107
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3206
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3302
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3400
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3496
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3594
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3688
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3786
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3886
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,395
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,3986
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4084
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4177
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4277
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4376
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4473
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4571
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4667
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4765
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4861
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,492
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,4956
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,5047
0,0,0.2466306492904868,-0.6221416456708251,-0.5685727861917715,0.50167718381899,-0.7589627199151963,0.8156595579770611,0.0625050040950079,-0.1394713666943245,0.9663948545520996,0.1924791232440601,-0.2532182627866708,0.2944620478036337,0.9488753979421496,0.7669033506246121,0.4070712371808318,0.7115428333767813,0.1153355958360085,0.0177643444020866,0.4073660642139987,0.4499356334047549,0.4692527000696849,0.1426034605349454,0.202060051774811,0.6889397661858845,0.4669128711798695,0.5014852487145626,0.9498506448402309,0.6850088460917633,0.6646155200952437,0.7029003376238716,0.4,587
