,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,1945
0,0,0.8991336713870394,0.8246938014908964,-0.6598315348991034,-1.0,0.451475721971058,-0.957581170485598,0.9376051092290756,0.6442862703031501,0.0001,0.2759921415994293,0.7893582410337628,0.6493177982601294,1.0,0.7642910990201617,1.0,0.0790754566667008,0.0,0.4699716969268303,0.0,1.0,0.8253471981287444,0.997077539398342,1.0,0.5048448742416506,0.2,196
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2043
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2141
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2239
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2338
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2435
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2535
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2631
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2727
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2827
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,2927
0,0,0.8991336713870394,0.8246938014908964,-0.6598315348991034,-1.0,0.451475721971058,-0.957581170485598,0.9376051092290756,0.6442862703031501,0.0001,0.2759921415994293,0.7893582410337628,0.6493177982601294,1.0,0.7642910990201617,1.0,0.0790754566667008,0.0,0.4699716969268303,0.0,1.0,0.8253471981287444,0.997077539398342,1.0,0.5048448742416506,0.2,293
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3025
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3123
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3222
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3321
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3422
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3520
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3617
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3713
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3809
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,389
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,3906
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4002
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4102
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4199
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4299
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4395
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4493
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4590
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4689
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4787
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,483
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4884
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,4981
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,5081
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,582
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,682
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,780
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,877
0,0,0.1748705061965702,-0.0014772674793936,0.0738606174595267,0.0704894598372309,0.6090787181405336,-0.087721386951442,0.9997546506304203,0.3490506630008603,0.4959089526622225,0.5530014601933055,0.8644481645096195,0.5175825412916667,0.988993697707619,0.5307045939768201,0.6296386296663821,0.6870838335141219,0.8844686924946252,0.5675633267787281,0.3871870554486076,0.4441905565952357,0.3939448773629955,0.5333499296911409,0.7262399034390783,0.5874103940203428,0.0,977
