,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3293
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3390
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3486
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3582
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3680
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3776
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,386
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3872
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,3966
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4066
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4164
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4260
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4358
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4456
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4555
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4654
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4749
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4846
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,485
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,4944
0,0,0.6425557794540775,0.41609143406576,0.1380440438197718,0.0645273207562549,0.2669138823715347,0.2447238545499732,0.8105392487919916,1.0,0.7319760399138424,0.4193456643860035,0.9530680775713112,0.6791218339778033,0.0,5043
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,581
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,679
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,775
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,870
0,0,-0.2307349774630116,-0.9190984620950648,0.7284626840027677,-0.3562880089241726,0.4199085120097069,0.2448008984515919,0.7417236142209258,0.6578244624615482,0.997855200657246,0.1913565905792891,0.3701673134006583,0.0658149018190176,0.2,966
