,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2336
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2434
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2530
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2625
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2718
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2817
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,2912
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,295
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3011
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3108
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3206
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3302
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3402
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3497
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3595
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3692
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3791
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3888
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,393
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,3984
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4082
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4177
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4275
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4374
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4471
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4568
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4662
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4761
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4858
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,489
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,4954
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,5053
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,588
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,687
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,784
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,882
0,0,-0.1237123312048746,-0.1771364868234297,0.674938799107798,0.6130571521630335,0.7444888602059934,0.9541826493511536,0.4,980
