,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3208
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3308
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3405
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3503
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3599
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3696
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3795
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3892
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,396
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,3991
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4091
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4191
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4288
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4386
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4480
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4578
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4673
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4771
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4866
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,495
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,4962
0,0,0.3890054164690095,-0.4727633353542042,0.9676196074255268,0.8277301117588525,0.8323581419060144,0.7535648926998337,0.3390278573202827,0.5422195388422708,0.0,5062
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,593
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,690
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,787
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,885
0,0,0.0036573631174565,-0.8766037518546317,0.1599451717330419,0.3322644415630688,0.7042731382659561,0.8551388193162751,0.5326729501614729,0.2106518507708393,0.2,977
