,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2331
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2425
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2522
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2620
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2717
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2814
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,2912
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,293
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3005
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3102
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3197
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3291
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3391
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3486
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3581
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3677
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3773
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3871
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,392
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,3971
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4069
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4166
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4261
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4357
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4456
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4554
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4650
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4749
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4848
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,490
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,4947
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,5045
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,585
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,682
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,780
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,876
0,0,0.0461228385636269,0.1663302240183961,-0.2089543954276633,0.9203218237578026,0.7023265599777432,0.8452584812010303,0.4602448928093461,0.3250502699478352,0.8413342171033413,0.4229519929584587,0.8413530368059406,0.2345676473310673,0.4,971
