,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,195
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2033
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2132
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2231
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2331
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2428
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2523
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2621
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2721
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2813
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,2913
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,293
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3012
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3109
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3206
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3304
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3400
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3501
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3598
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3695
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3795
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3890
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,390
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,3986
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4080
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4176
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4268
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4365
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4464
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4562
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4660
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4756
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,484
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4852
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,4947
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,5041
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,576
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,675
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,769
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,865
0,0,0.1517460788941954,0.184911757129267,1.0,-0.5743997830538741,1.0,1.0,0.3438244261561328,0.5448216734137118,0.5240620006332464,0.9076041291555814,0.3525920070221182,0.416187787647606,0.561306965614883,0.850251476996345,1.0,0.0,0.0,962
