,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,1943
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,198
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2039
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2138
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2236
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2336
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2432
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2526
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2624
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2725
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2820
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,2915
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,295
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3011
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3109
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3202
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3296
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3394
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3489
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3587
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3680
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3776
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3874
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,389
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,3969
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4065
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4164
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4261
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4356
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4453
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4548
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4647
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4740
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4838
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,485
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,4935
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,5033
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,585
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,685
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,782
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,880
0,0,0.3257067903358797,-0.2245821057406158,0.4421426179087919,0.4818335475394644,0.8336855881252117,-0.6785701965043291,-0.4979252972528409,0.7867981529354402,0.4665783069143235,0.1213820932036521,0.7939042632548052,0.998005458444924,0.5606573946898631,0.473614701254247,0.8950923433772447,0.9009374755901542,0.9554660476505116,0.5751117456166366,0.3009400511113781,0.7481412194366068,0.4,978
