,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2051
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2148
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2245
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2338
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2436
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2533
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2629
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2726
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2826
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,2924
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,294
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3023
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3118
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3217
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3314
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3412
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3512
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3609
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3706
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3799
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,389
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3897
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,3995
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4092
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4190
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4285
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4385
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4481
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4581
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4675
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4774
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4871
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,488
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,4966
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,5063
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,585
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,683
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,782
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,878
0,0,0.8125494680119353,-0.3673511724500353,0.0305818925428062,0.0452609329477619,-1.0,0.3981324199529811,0.3454729116427633,0.1289320236627588,0.4126607267849635,0.9752975496382612,0.3134868105731103,0.4172558192573449,0.0001,0.8997711582053258,0.641055117804077,0.4597892410380607,0.8404263485043337,0.6888088956257924,0.198578681114303,0.5163646877265646,0.1108789446375608,1.0,0.2118196667267619,0.4744641748519639,0.0,974
