,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,389
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,3981
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4078
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4173
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4273
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4367
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4463
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4558
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4659
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4755
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4852
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,487
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,4952
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,5049
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,582
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,679
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,772
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,871
0,0,-0.7005044230382329,-0.0006170562313234,0.239608316710231,0.7617042109841965,0.3110720195106902,0.6348114457950099,0.2,968
