,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,1947
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,196
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2043
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2140
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2237
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2336
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2434
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2533
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2633
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2731
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2822
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,292
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,2920
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3018
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3117
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3217
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3316
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3415
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3512
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3611
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3707
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3803
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3897
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,390
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,3995
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4096
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4194
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4289
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4385
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4484
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4580
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4678
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4776
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4875
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,490
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,4973
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,5068
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,589
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,685
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,781
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,878
0,0,0.0339889843762899,0.5113017163737856,-0.4212673630864449,-0.7556102124036337,0.5661634849643435,0.7904345604621125,0.841630495939031,0.5095026510396495,0.6619694536826867,0.6901043949536967,0.1255921772159008,0.9549231379960504,0.2632260911260263,0.8456347768101677,0.6743352375829319,0.8203032402069554,0.2,974
