,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,1945
0,0,-0.2096582007470573,-0.6332789055240937,-0.4372576888068096,0.7961552025979164,0.0361004949569993,0.120454818638244,0.3954388345107106,0.0089285538361358,0.4244288302742958,0.5585374414269387,0.4813509368588572,0.4683340528752353,0.6,195
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2040
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2136
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2233
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2329
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2426
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2525
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2623
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2719
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2815
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,291
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,2913
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3011
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3107
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3204
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3296
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3395
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3493
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3589
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3688
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3785
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,388
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3884
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,3983
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4082
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4179
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4277
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4374
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4472
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4569
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4669
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4768
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,484
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4863
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,4961
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,5062
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,583
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,681
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,777
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,871
0,0,0.6869575240811236,-0.0965340844641227,-0.7068826900630425,0.2472401251391195,0.1051215916880447,0.6498512436429686,0.5105432316805835,0.7057000641343503,0.3719367559807959,0.8313260356410698,0.841577804066001,0.9385712291705116,0.4,966
