,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4156
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4249
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4348
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4445
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4544
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4642
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4739
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4837
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,487
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,4934
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,5033
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,586
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,683
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,778
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,877
0,0,-0.3776196036293895,-0.7062639875621914,-0.5735764919219304,-0.1345406743008887,0.9844934708256928,0.9333741233763804,0.00261964094782,0.625151315751535,0.7021341960782445,0.1222389925317969,0.2194203246607161,0.8466200105090714,0.4,971
