,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3181
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3279
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3375
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3474
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3574
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3672
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3770
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3867
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,396
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,3966
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4064
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4158
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4256
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4353
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4452
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4550
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4642
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4735
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4829
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,489
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,4927
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,5023
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,586
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,681
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,774
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,871
0,0,0.7794375942434029,-0.9591750671754928,-0.8018316446758209,-0.9897366761273284,0.7337171681096721,0.7224745015283214,0.5574924582932812,0.5933530276900137,0.8063604363452471,0.4797923358914054,0.8010825865304966,0.5016274887134387,0.0,969
