,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4356
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4453
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4550
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4647
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4744
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,484
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4843
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,4942
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,5039
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,582
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,675
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,772
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,868
0,0,0.1604824262127047,0.8473059354424743,0.986614119459058,0.9234112314331144,0.5285254737713236,0.9706575145336118,0.1130853400141536,0.9926919315515216,0.0,967
