,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2536
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2632
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2731
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2830
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,292
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,2926
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3023
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3117
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3215
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3311
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3408
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3503
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3601
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3696
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3793
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,387
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3891
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,3988
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4088
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4186
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4282
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4380
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4475
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4575
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4671
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4769
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,485
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4866
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,4963
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,5061
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,583
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,677
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,769
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,867
0,0,0.459936665461359,-0.6325615362074465,0.6625254568441471,0.2938212729420429,0.7010492461565109,0.9264939419881963,-1.0,-0.6192358959985546,0.1341213262254562,-0.1059891407397153,-1.0,1.0,1.0,0.9847344570383968,0.0001,0.0001,0.0001,0.1140103200519963,0.6690391952354319,0.0001,0.8902791864672046,0.1105318275161672,0.0913143353494835,1.0,1.0,0.0,0.7225956507084048,0.9358621421793762,0.1203060739943826,0.0,0.4,965
