,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,2913
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,293
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3003
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3099
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3197
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3293
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3391
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3487
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3582
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3681
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3778
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3874
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,392
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,3970
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4065
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4162
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4260
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4359
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4455
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4550
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4649
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4743
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4840
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,487
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,4934
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,5033
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,585
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,679
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,775
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,874
0,0,-0.8189629202440403,-0.0529132496462267,0.2747459804574322,0.0807959491966093,0.5355747618857953,0.4010184530609544,0.2,971
