,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2396
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2494
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2590
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2689
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2785
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2882
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,294
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,2979
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3077
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3173
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3268
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3363
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3460
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3554
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3647
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3741
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3838
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,391
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,3936
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4037
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4132
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4227
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4321
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4417
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4514
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4612
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4704
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4801
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,489
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4897
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,4995
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,5091
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,585
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,683
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,781
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,880
0,0,-0.0346957144253592,0.9727926575219904,-0.2318738457383884,-0.1547302764711593,0.8336405512425793,0.2286462034519297,0.1465224035635763,0.8563041035943691,0.8114959988855133,0.2059444436261701,0.5890900207136682,0.0123735889951356,0.4,974
