,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3130
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3228
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3327
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3424
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3521
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3619
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3717
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3814
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,3914
0,0,0.1105106754909683,-0.8003135499861225,-0.0988626858964665,-0.3231111793513554,0.2969968552831975,0.7257471852974252,0.1319779816605206,0.7406855041250767,0.8431409363305467,0.9924280086258668,0.0152751304633537,0.6430539112928684,0.9522761382890674,0.8964201155766759,0.7881862941958326,0.4381007842956939,0.2,396
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4009
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4108
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4205
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4302
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4398
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4497
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4593
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4690
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4788
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4889
0,0,0.1105106754909683,-0.8003135499861225,-0.0988626858964665,-0.3231111793513554,0.2969968552831975,0.7257471852974252,0.1319779816605206,0.7406855041250767,0.8431409363305467,0.9924280086258668,0.0152751304633537,0.6430539112928684,0.9522761382890674,0.8964201155766759,0.7881862941958326,0.4381007842956939,0.2,495
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,4987
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,5085
0,0,0.1105106754909683,-0.8003135499861225,-0.0988626858964665,-0.3231111793513554,0.2969968552831975,0.7257471852974252,0.1319779816605206,0.7406855041250767,0.8431409363305467,0.9924280086258668,0.0152751304633537,0.6430539112928684,0.9522761382890674,0.8964201155766759,0.7881862941958326,0.4381007842956939,0.2,591
0,0,0.1105106754909683,-0.8003135499861225,-0.0988626858964665,-0.3231111793513554,0.2969968552831975,0.7257471852974252,0.1319779816605206,0.7406855041250767,0.8431409363305467,0.9924280086258668,0.0152751304633537,0.6430539112928684,0.9522761382890674,0.8964201155766759,0.7881862941958326,0.4381007842956939,0.2,689
0,0,0.1105106754909683,-0.8003135499861225,-0.0988626858964665,-0.3231111793513554,0.2969968552831975,0.7257471852974252,0.1319779816605206,0.7406855041250767,0.8431409363305467,0.9924280086258668,0.0152751304633537,0.6430539112928684,0.9522761382890674,0.8964201155766759,0.7881862941958326,0.4381007842956939,0.2,784
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,884
0,0,0.2718638142827261,-0.0564370087636228,0.1684335397070607,-0.8062847182939646,0.9977610674740746,0.485687210873021,0.7998400449974764,0.4795593921393064,0.7286334282693626,0.9675545866104794,0.3664625672716011,0.5895900782878792,0.1751059732092498,0.0,0.3618073163828021,0.2079399714601409,0.0,981
