,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,1943
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,196
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2039
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2138
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2235
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2334
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2432
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2529
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2624
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2724
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2822
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,2921
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,294
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3014
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3112
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3210
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3308
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3400
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3499
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3595
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3691
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3787
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3884
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,390
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,3977
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4075
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4170
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4267
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4366
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4464
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4557
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4656
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4753
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4849
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,488
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,4945
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,5042
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,586
0,0,0.8157360141592302,-0.1637021322033991,0.98749025853493,-0.4987879271871651,-0.3880262368010156,0.8674355964653295,0.6601236984184189,0.7613638755209171,0.6886979160366149,-0.433268954727082,0.6621063844304713,-0.5293617564957172,0.866773899730436,0.9058945974529268,0.6117661597689622,0.8103046832607222,0.9409828691231314,0.0006606209960402,0.8593677958300819,0.8325321507016097,0.1634229233772026,0.5095494852428325,0.4767756594822999,0.4855998458281854,0.266132858405154,0.8678721246700277,0.187947602994225,0.0188165857636656,0.0186471294818785,0.1504591291119754,0.4,681
