,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4547
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4643
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4734
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4829
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,487
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,4928
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,5025
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,583
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,681
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,780
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,878
0,0,0.4179968012414161,-0.030717646919617,0.8240492910766111,0.9788730993960648,0.877366814781055,0.4,971
