,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3126
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3222
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3321
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3417
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3516
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3615
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3712
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3809
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3906
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,392
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4004
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4102
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4199
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4299
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4397
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4496
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4593
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4689
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4787
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4886
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,489
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,4985
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,5082
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,588
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,686
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,783
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,880
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,976
