,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.5328179903091235,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9417769581756286,0.7818444320393481,0.7288772162477053,0.8407790224942251,0.915284416773272,0.3242793610415873,0.735118604598559,0.2,192
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1938
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2036
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2135
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2228
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2324
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2421
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2519
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2618
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2717
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2813
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,289
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,2911
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3006
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3103
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3199
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3299
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3397
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3496
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3593
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3689
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3785
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,384
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3883
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,3979
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4079
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4176
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4276
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4373
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4471
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4572
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4671
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4771
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,480
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4869
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,4968
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,5066
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,577
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,675
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,773
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,873
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,972
