,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2833
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,290
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2932
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3028
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3125
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3222
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3320
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3416
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3511
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3610
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3706
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3804
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,389
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3904
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,3999
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4095
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4190
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4289
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4383
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4483
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4581
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4680
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4778
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4873
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,489
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,4968
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,5067
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,587
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,685
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,781
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,880
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,980
