,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1899
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1988
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,199
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2084
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2177
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2273
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2367
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2461
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2554
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2648
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2746
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2839
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,2929
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,294
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3021
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3115
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3207
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3298
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3392
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3486
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3583
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3678
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3775
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3869
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,388
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,3962
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4054
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4153
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4245
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4342
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4433
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4526
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4622
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4712
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4803
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,481
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4896
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,4993
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,5086
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,574
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,669
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,761
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,855
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,949
