,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,2810
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,2911
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,297
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3007
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3099
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3199
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3297
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3397
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3495
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3594
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3690
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3786
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3884
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,395
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,3983
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4080
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4172
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4266
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4362
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4461
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4558
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4654
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4746
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4846
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,491
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,4940
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,5036
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,590
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,686
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,779
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,877
0,0,0.5299864527551066,-0.5022918096626852,-0.1263193711917332,-0.8569263167033463,0.3992980654669431,-0.0297237604596527,0.7809179980778069,-0.163333605216535,0.3252741246761303,0.7562126793756131,0.4597875569985331,0.5642469968075182,0.692984558057748,0.2057796811360909,0.2846978335789226,0.0573950528452987,0.5438377816703511,0.6679157579709135,0.0715863792657957,0.5622634374962611,0.1005635623956221,0.516584499566669,0.2353935887219045,0.5791219986181007,0.0,973
