,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,1932
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,199
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2031
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2132
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2228
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2323
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2422
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2517
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2617
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2715
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2811
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,2909
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,298
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3005
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3100
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3193
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3293
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3392
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3487
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3585
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3682
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3780
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3881
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,394
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,3977
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4077
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4169
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4263
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4356
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4453
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4547
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4643
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4739
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4837
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,489
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,4932
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,5027
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,585
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,683
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,780
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,877
0,0,0.4854022219079223,0.0918788825030036,-0.6044872290763885,0.094300244788136,-0.5568898499308801,0.3058030583424735,-0.4720390967013739,-0.1457625677886336,0.7543922008050988,0.8765771974776001,0.6329455379489134,0.287939966547363,0.1571759402431644,0.6646497844751524,0.1242270530634453,0.010345556381393,0.3949197495870999,0.7819909118032888,0.9508605030210808,0.1552015066001952,0.095293089272456,0.2445431966468632,0.0719965845483661,0.8339358491874292,0.0,972
