,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.5927820926285943,0.5993705926710993,-0.4933516335937822,0.482828389205008,0.9658559633745174,0.2938006556039343,-0.6447297425741716,0.4320336249828731,0.7832803885129017,0.216390034280592,0.0870788279051119,0.5406833502932211,0.1041416047445936,0.7994557546984501,0.2967916201914281,0.6506454213147258,0.8932713817821909,0.4648558404098527,0.2849345327238053,0.3762724160921256,0.0826151755266622,0.6604206361396437,0.2156780845105854,0.4844725684656609,0.2,195
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,1953
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2049
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2149
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2247
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2344
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2442
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2539
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2637
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2735
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2832
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,2929
0,0,0.5927820926285943,0.5993705926710993,-0.4933516335937822,0.482828389205008,0.9658559633745174,0.2938006556039343,-0.6447297425741716,0.4320336249828731,0.7832803885129017,0.216390034280592,0.0870788279051119,0.5406833502932211,0.1041416047445936,0.7994557546984501,0.2967916201914281,0.6506454213147258,0.8932713817821909,0.4648558404098527,0.2849345327238053,0.3762724160921256,0.0826151755266622,0.6604206361396437,0.2156780845105854,0.4844725684656609,0.2,293
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3025
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3124
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3223
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3320
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3417
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3516
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3613
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3708
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3805
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,3903
0,0,0.5927820926285943,0.5993705926710993,-0.4933516335937822,0.482828389205008,0.9658559633745174,0.2938006556039343,-0.6447297425741716,0.4320336249828731,0.7832803885129017,0.216390034280592,0.0870788279051119,0.5406833502932211,0.1041416047445936,0.7994557546984501,0.2967916201914281,0.6506454213147258,0.8932713817821909,0.4648558404098527,0.2849345327238053,0.3762724160921256,0.0826151755266622,0.6604206361396437,0.2156780845105854,0.4844725684656609,0.2,391
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4001
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4096
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4195
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4292
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4391
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4489
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4585
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4679
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4778
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4877
0,0,0.5927820926285943,0.5993705926710993,-0.4933516335937822,0.482828389205008,0.9658559633745174,0.2938006556039343,-0.6447297425741716,0.4320336249828731,0.7832803885129017,0.216390034280592,0.0870788279051119,0.5406833502932211,0.1041416047445936,0.7994557546984501,0.2967916201914281,0.6506454213147258,0.8932713817821909,0.4648558404098527,0.2849345327238053,0.3762724160921256,0.0826151755266622,0.6604206361396437,0.2156780845105854,0.4844725684656609,0.2,489
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,4976
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,5072
0,0,0.5927820926285943,0.5993705926710993,-0.4933516335937822,0.482828389205008,0.9658559633745174,0.2938006556039343,-0.6447297425741716,0.4320336249828731,0.7832803885129017,0.216390034280592,0.0870788279051119,0.5406833502932211,0.1041416047445936,0.7994557546984501,0.2967916201914281,0.6506454213147258,0.8932713817821909,0.4648558404098527,0.2849345327238053,0.3762724160921256,0.0826151755266622,0.6604206361396437,0.2156780845105854,0.4844725684656609,0.2,587
0,0,0.5927820926285943,0.5993705926710993,-0.4933516335937822,0.482828389205008,0.9658559633745174,0.2938006556039343,-0.6447297425741716,0.4320336249828731,0.7832803885129017,0.216390034280592,0.0870788279051119,0.5406833502932211,0.1041416047445936,0.7994557546984501,0.2967916201914281,0.6506454213147258,0.8932713817821909,0.4648558404098527,0.2849345327238053,0.3762724160921256,0.0826151755266622,0.6604206361396437,0.2156780845105854,0.4844725684656609,0.2,683
0,0,0.5927820926285943,0.5993705926710993,-0.4933516335937822,0.482828389205008,0.9658559633745174,0.2938006556039343,-0.6447297425741716,0.4320336249828731,0.7832803885129017,0.216390034280592,0.0870788279051119,0.5406833502932211,0.1041416047445936,0.7994557546984501,0.2967916201914281,0.6506454213147258,0.8932713817821909,0.4648558404098527,0.2849345327238053,0.3762724160921256,0.0826151755266622,0.6604206361396437,0.2156780845105854,0.4844725684656609,0.2,779
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,874
0,0,0.1412028179671733,0.5202378481988571,-0.2867342806601667,0.1267799214672953,0.8992448435730764,-0.0400948764585634,0.3239148022540025,0.3140140685091678,0.6804822367999804,0.2016137492886266,0.429899982119594,0.6430461299139619,0.2731651359418544,0.666021821796708,0.388180109501154,0.606955475053999,0.6940122184368547,0.4311036704880833,0.3905036188345369,0.2806727283863409,0.4317565845247301,0.6599498739047442,0.3496534034999358,0.3648802045711836,0.0,971
