,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3972
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4070
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4164
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4261
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4358
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4457
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4555
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4652
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4746
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4844
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,485
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,4938
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,5032
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,582
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,680
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,775
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,874
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,970
