,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,3201
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,3296
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,3392
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,3491
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,3587
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,3685
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,3785
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,3882
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,391
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,3980
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4074
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4170
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4266
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4365
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4464
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4562
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4661
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4759
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,485
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4853
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,4947
0,0,0.3397920135702647,-0.3811896432767998,0.8477421595920044,0.8784006585685342,0.9933360479922768,0.872699917180752,0.6248890748117012,0.8410295708554978,0.0,5041
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,582
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,678
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,776
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,872
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,968
