,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2333
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2431
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2531
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2628
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2727
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2824
0,0,-0.7015524187364581,-0.6245365662181166,-0.9121592794903456,-0.9108914417611188,0.6457760824383437,0.7301142414287886,0.329531792534439,0.2090480415265189,0.8512799546689247,0.7558884015585664,0.2180446161273528,0.9816971654609866,0.2,289
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2920
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3017
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3116
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3214
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3309
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3405
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3503
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3601
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3698
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3795
0,0,-0.7015524187364581,-0.6245365662181166,-0.9121592794903456,-0.9108914417611188,0.6457760824383437,0.7301142414287886,0.329531792534439,0.2090480415265189,0.8512799546689247,0.7558884015585664,0.2180446161273528,0.9816971654609866,0.2,385
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3893
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,3988
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4087
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4187
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4284
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4379
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4478
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4574
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4670
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4767
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,480
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4863
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,4963
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,5059
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,574
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,671
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,766
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,864
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,962
