,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,3607
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,3705
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,3803
0,0,-0.2064840609996054,-0.2553145171490367,0.9114696964997132,-0.5848536329665697,0.8851070868722998,0.6059513494774673,0.9905209988489548,0.5219062724328146,0.7909632497319768,0.8896400534915891,0.7419694452365202,0.3872244040669891,0.2781461883371315,0.1620688206068441,0.3644662061895178,0.8597518573581833,0.2,389
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,3899
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,3997
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4097
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4193
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4291
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4387
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4486
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4583
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4680
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4778
0,0,-0.2064840609996054,-0.2553145171490367,0.9114696964997132,-0.5848536329665697,0.8851070868722998,0.6059513494774673,0.9905209988489548,0.5219062724328146,0.7909632497319768,0.8896400534915891,0.7419694452365202,0.3872244040669891,0.2781461883371315,0.1620688206068441,0.3644662061895178,0.8597518573581833,0.2,486
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4874
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,4972
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,5072
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,581
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,674
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,770
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,870
0,0,0.5134074537175755,-0.0678291650151968,-0.066824630778313,-0.8416335802007396,0.9700048512824998,0.8354206465476469,0.2268692680898362,0.7604752353595801,0.9675521537520332,0.8644550854948154,0.8069035926964574,0.2300898305283145,0.8416944620533543,0.7672021409774129,0.353755904563782,0.3647039502917974,0.0,971
