,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1953
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,197
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2049
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2149
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2245
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2343
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2441
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2541
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2636
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2734
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2828
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,2927
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,296
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3024
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3120
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3215
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3311
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3409
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3504
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3601
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3696
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3793
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3890
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,392
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,3990
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4086
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4186
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4284
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4381
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4476
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4573
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4672
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4769
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4864
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,488
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,4963
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,5061
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,585
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,683
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,779
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,879
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,979
