,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3618
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3716
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3812
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3911
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,393
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4011
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4108
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4206
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4300
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4397
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4493
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4588
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4685
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4784
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4884
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,492
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,4983
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,5082
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,592
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,689
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,788
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,883
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,983
