,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,1928
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,197
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2024
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2124
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2225
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2321
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2416
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2515
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2614
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2713
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2807
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2905
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,296
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,2996
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3095
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3192
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3286
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3380
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3476
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3574
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3669
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3764
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3865
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,387
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,3962
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4062
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4157
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4255
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4353
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4447
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4544
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4640
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4739
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,482
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4835
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,4934
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,5029
0,0,0.9169212102473272,0.4447583952353535,0.1629453484050023,-0.9728701913958484,-0.3194309294685347,0.8675375061915036,-0.8693554809014781,0.0707528597417657,0.5033227582744391,0.4327176627250024,-0.1647582641042662,0.3305496188010803,0.5139348220275479,0.2635812530663348,0.978511345307621,0.695695684789251,0.1716205958152982,0.4612086600968008,0.8388888448236835,0.2853544448703122,0.7667005716866536,0.9072471843145278,0.2289203890531009,0.2938787007434054,0.6878830242934747,0.7329702804052917,0.0082656199449571,0.6378269797536827,0.5014165942683382,0.8024665078357401,0.4,583
