,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2810
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2907
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,294
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3004
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3105
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3200
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3299
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3396
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3491
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3590
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3686
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3782
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3882
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,392
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,3977
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4075
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4171
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4267
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4366
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4461
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4555
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4654
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4751
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4848
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,490
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,4948
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,5045
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,586
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,685
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,784
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,881
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,977
