,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.8954736681609641,-0.0679702270649247,-0.8854541274946313,-0.9463102479310356,0.1891676823388014,0.6831123632502201,0.0497433897428667,0.4558462684667498,0.3456432587442294,0.1111870861936888,0.7797292860945639,0.2004225722187889,0.6,294
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3015
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3115
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3214
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3313
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3410
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3506
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3603
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3701
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3799
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,388
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3895
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,3993
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4091
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4191
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4290
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4389
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4486
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4582
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4679
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4777
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,487
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4876
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,4972
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,5071
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,585
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,681
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,779
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,875
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,976
