,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3124
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3222
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3321
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3420
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3518
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3616
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3714
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3811
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3907
0,0,-0.2326523640083362,-0.2883778595766897,0.819240494624357,0.4655627956005926,0.9056526789337032,0.588380733867146,0.6260078274825326,0.0340681645300617,0.2,394
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4002
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4099
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4197
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4295
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4390
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4487
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4588
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4686
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4784
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4880
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,492
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,4978
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,5076
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,588
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,684
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,783
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,880
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,979
