,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.1640048263005369,0.1761186422480725,0.7389733854695046,0.9536132314503558,0.7530338006596915,0.1242855242022136,0.6125506311838549,0.0013419731703545,0.6107844503704726,0.0798671900702136,0.1138964107569463,0.9706887479510092,0.6588081295183845,0.7311623816613981,0.5983016763791954,0.9675043802437892,0.9188446900336348,0.8752159858398951,0.4237962752748347,0.6860724940556874,0.2851970118435275,0.6506443194207518,0.5632276739625935,0.6754279759685367,0.2,196
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2034
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2131
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2229
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2325
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2423
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2519
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2618
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2717
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2814
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,291
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,2914
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3013
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3111
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3211
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3308
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3404
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3501
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3599
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3697
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3795
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,388
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3889
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,3986
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4085
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4180
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4280
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4376
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4473
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4569
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4667
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4764
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4863
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,487
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,4958
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,5057
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,583
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,681
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,780
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,877
0,0,0.5890939685440404,0.0397725705261315,0.1123416506433416,0.6379396103379462,0.8694904781305652,-0.3289550974348287,0.9611279169598136,0.1113005848305521,0.6513594371020747,0.7135702842166112,0.3856795606992761,0.3622729237190199,0.9069185668599952,0.9857940330576812,0.1560067601736084,0.1100473119164548,0.8667088740702882,0.9818524346212364,0.1308319775320261,0.4167496981327893,0.6958951766397934,0.2221854231561563,0.8641017599718894,0.2842428559978907,0.0,976
