,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2036
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2135
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2231
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2327
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2423
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2520
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2617
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2715
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2813
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,2912
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,292
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3011
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3106
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3204
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3299
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3391
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3491
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3588
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3684
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3780
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3878
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,389
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,3973
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4069
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4163
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4260
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4358
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4457
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4553
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4652
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4751
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4845
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,486
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,4941
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,5038
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,585
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,685
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,780
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,875
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,972
