,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2445
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2545
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2643
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2740
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2836
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2936
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,296
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3033
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3134
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3233
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3332
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3426
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3526
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3624
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3722
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3818
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,3913
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,392
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4012
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4110
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4205
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4305
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4403
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4501
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4600
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4698
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4793
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4892
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,490
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,4991
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,5088
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,583
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,682
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,778
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,879
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,979
