,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3680
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3778
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3875
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,391
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3970
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4067
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4166
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4263
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4362
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4461
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4554
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4649
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4745
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4842
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,487
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,4939
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,5035
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,587
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,684
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,783
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,881
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,980
