,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,1954
0,0,0.5189957821984008,0.3397081961190318,-0.588481273651517,0.019427598044132,-0.3052777063393006,-0.0915880091440959,-0.1658775643296026,0.2352955946748478,-0.2367148117736179,0.9548095391441904,0.1734498622637688,0.6035654860771296,0.0462613424317852,0.0874555039096503,0.0501457385161063,0.0120932421946185,0.9226533248326534,0.1880931922458186,0.7485730166075834,0.1286110513409663,0.3241075117142818,0.5214601153604476,0.9871190100403036,0.7327298783832359,0.9069903380012654,0.313697801564488,0.9517686206681636,0.2785433384029804,0.5270931705107397,0.5814949601035261,0.6,196
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2049
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2148
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2242
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2340
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2438
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2535
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2632
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2730
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2830
0,0,0.5189957821984008,0.3397081961190318,-0.588481273651517,0.019427598044132,-0.3052777063393006,-0.0915880091440959,-0.1658775643296026,0.2352955946748478,-0.2367148117736179,0.9548095391441904,0.1734498622637688,0.6035654860771296,0.0462613424317852,0.0874555039096503,0.0501457385161063,0.0120932421946185,0.9226533248326534,0.1880931922458186,0.7485730166075834,0.1286110513409663,0.3241075117142818,0.5214601153604476,0.9871190100403036,0.7327298783832359,0.9069903380012654,0.313697801564488,0.9517686206681636,0.2785433384029804,0.5270931705107397,0.5814949601035261,0.6,291
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,2927
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3023
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3120
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3219
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3318
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3417
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3516
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3614
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3711
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3809
0,0,0.5189957821984008,0.3397081961190318,-0.588481273651517,0.019427598044132,-0.3052777063393006,-0.0915880091440959,-0.1658775643296026,0.2352955946748478,-0.2367148117736179,0.9548095391441904,0.1734498622637688,0.6035654860771296,0.0462613424317852,0.0874555039096503,0.0501457385161063,0.0120932421946185,0.9226533248326534,0.1880931922458186,0.7485730166075834,0.1286110513409663,0.3241075117142818,0.5214601153604476,0.9871190100403036,0.7327298783832359,0.9069903380012654,0.313697801564488,0.9517686206681636,0.2785433384029804,0.5270931705107397,0.5814949601035261,0.6,389
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,3905
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4004
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4099
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4195
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4292
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4392
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4490
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4588
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4684
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4781
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4879
0,0,0.5189957821984008,0.3397081961190318,-0.588481273651517,0.019427598044132,-0.3052777063393006,-0.0915880091440959,-0.1658775643296026,0.2352955946748478,-0.2367148117736179,0.9548095391441904,0.1734498622637688,0.6035654860771296,0.0462613424317852,0.0874555039096503,0.0501457385161063,0.0120932421946185,0.9226533248326534,0.1880931922458186,0.7485730166075834,0.1286110513409663,0.3241075117142818,0.5214601153604476,0.9871190100403036,0.7327298783832359,0.9069903380012654,0.313697801564488,0.9517686206681636,0.2785433384029804,0.5270931705107397,0.5814949601035261,0.6,489
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,4975
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,5073
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,585
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,682
0,0,0.7624436249465271,-1.0,1.0,-0.1735333457046266,-0.4303510364136939,0.7152639089634962,-0.1920627094553732,-0.7889740479124367,0.0735889745010776,0.927131867731916,0.1373032422565394,-0.3840538355622693,0.1735865319884599,0.9571456886476624,0.8114661551819776,0.0931732680398103,0.5909322457062869,1.0,0.3718938386210726,0.7762058711603583,0.8856930034635196,0.9378214138545696,0.9356230873938574,0.2018982384419519,0.8214173590917848,0.976847955506792,0.5833725812890531,0.7875911363514551,0.9982695768308628,0.793092587735867,0.4,783
