,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1951
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,196
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2050
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2148
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2246
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2346
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2445
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2541
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2638
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2737
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2832
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,2929
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,296
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3024
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3120
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3218
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3317
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3416
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3512
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3609
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3707
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3804
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3901
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,394
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,3998
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4095
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4194
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4290
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4387
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4485
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4582
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4682
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4780
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4877
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,492
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,4974
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,5073
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,587
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,685
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,783
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,881
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,977
