,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4632
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4725
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4816
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,490
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4908
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,5002
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,583
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,680
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,775
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,866
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,960
