,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,294
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2950
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3044
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3144
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3236
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3334
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3432
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3531
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3629
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3726
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3826
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,3925
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,394
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4022
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4121
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4219
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4315
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4414
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4513
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4607
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4705
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4805
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4901
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,494
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,4997
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,5093
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,592
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,690
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,788
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,887
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,984
