,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2038
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2134
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2231
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2327
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2425
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2523
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2620
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2719
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2818
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,2915
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,293
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3013
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3109
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3204
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3298
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3395
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3494
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3590
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3682
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3780
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3873
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,389
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,3969
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4068
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4168
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4268
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4366
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4465
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4563
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4657
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4751
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4850
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,489
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,4947
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,5042
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,586
0,0,0.5976713639618336,0.4859562094851353,-0.0923988436472516,0.6191872407875572,0.610665857702636,-0.2814878219783876,0.5397931914530196,0.7201129202718761,-0.1954938787861362,0.6678033016417204,0.476246830630868,-0.0135263673821606,0.1647838334191937,0.962734072028066,0.243984689216398,0.590766011312068,0.4790311102525119,0.6452398420487634,0.7594108122290153,0.4107192357893472,0.8483864477071117,0.5998200803990714,0.1814144378751145,0.4547466278954912,0.6287550239963704,0.8016107844316559,0.1465000984926731,0.6281179117656094,0.9202185080149284,0.6422987898578001,0.4,681
