,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,2822
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,2916
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3016
0,0,0.0707887572407048,-0.3645756519135477,-0.1574765851204156,-0.6996250540936491,0.6314048486089788,0.5303204295756523,0.263018275242782,0.4931880782152026,0.8937806803757081,0.5093731469749471,0.0960626256992384,0.2407386106416729,0.6,302
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3114
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3210
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3308
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3408
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3507
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3603
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3699
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3799
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3898
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,3997
0,0,0.0707887572407048,-0.3645756519135477,-0.1574765851204156,-0.6996250540936491,0.6314048486089788,0.5303204295756523,0.263018275242782,0.4931880782152026,0.8937806803757081,0.5093731469749471,0.0960626256992384,0.2407386106416729,0.6,401
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4095
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4193
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4291
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4386
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4482
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4582
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4679
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4776
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4873
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,4968
0,0,0.0707887572407048,-0.3645756519135477,-0.1574765851204156,-0.6996250540936491,0.6314048486089788,0.5303204295756523,0.263018275242782,0.4931880782152026,0.8937806803757081,0.5093731469749471,0.0960626256992384,0.2407386106416729,0.6,497
0,0,0.3823007206584302,-0.2235131592364192,0.0333899014474183,0.5519899024849686,1.0,0.9324247056570336,0.2351300463209795,0.2836508037941346,0.7375714297967795,0.8700040990711633,0.3037943029789711,0.6019400137566205,0.4,5064
0,0,0.0707887572407048,-0.3645756519135477,-0.1574765851204156,-0.6996250540936491,0.6314048486089788,0.5303204295756523,0.263018275242782,0.4931880782152026,0.8937806803757081,0.5093731469749471,0.0960626256992384,0.2407386106416729,0.6,592
0,0,0.0707887572407048,-0.3645756519135477,-0.1574765851204156,-0.6996250540936491,0.6314048486089788,0.5303204295756523,0.263018275242782,0.4931880782152026,0.8937806803757081,0.5093731469749471,0.0960626256992384,0.2407386106416729,0.6,686
0,0,0.0707887572407048,-0.3645756519135477,-0.1574765851204156,-0.6996250540936491,0.6314048486089788,0.5303204295756523,0.263018275242782,0.4931880782152026,0.8937806803757081,0.5093731469749471,0.0960626256992384,0.2407386106416729,0.6,781
0,0,0.0707887572407048,-0.3645756519135477,-0.1574765851204156,-0.6996250540936491,0.6314048486089788,0.5303204295756523,0.263018275242782,0.4931880782152026,0.8937806803757081,0.5093731469749471,0.0960626256992384,0.2407386106416729,0.6,880
0,0,0.0707887572407048,-0.3645756519135477,-0.1574765851204156,-0.6996250540936491,0.6314048486089788,0.5303204295756523,0.263018275242782,0.4931880782152026,0.8937806803757081,0.5093731469749471,0.0960626256992384,0.2407386106416729,0.6,974
