,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2157
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2252
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2350
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2450
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2545
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2643
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2741
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2841
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2939
0,0,-0.0030759562268234,0.042970589205904,0.1077759383515969,0.4598770314372705,0.8474071735656227,0.7008830436049077,0.8802513203202091,0.0722635735867919,0.2,295
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3040
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3138
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3233
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3332
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3429
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3530
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3630
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3728
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3825
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,3922
0,0,-0.0030759562268234,0.042970589205904,0.1077759383515969,0.4598770314372705,0.8474071735656227,0.7008830436049077,0.8802513203202091,0.0722635735867919,0.2,396
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4022
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4119
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4218
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4316
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4414
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4513
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4612
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4711
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4807
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,4903
0,0,-0.0030759562268234,0.042970589205904,0.1077759383515969,0.4598770314372705,0.8474071735656227,0.7008830436049077,0.8802513203202091,0.0722635735867919,0.2,495
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,5003
0,0,-0.0030759562268234,0.042970589205904,0.1077759383515969,0.4598770314372705,0.8474071735656227,0.7008830436049077,0.8802513203202091,0.0722635735867919,0.2,593
0,0,-0.0030759562268234,0.042970589205904,0.1077759383515969,0.4598770314372705,0.8474071735656227,0.7008830436049077,0.8802513203202091,0.0722635735867919,0.2,688
0,0,-0.0030759562268234,0.042970589205904,0.1077759383515969,0.4598770314372705,0.8474071735656227,0.7008830436049077,0.8802513203202091,0.0722635735867919,0.2,784
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,882
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,979
