,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1960
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,199
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2057
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2156
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2248
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2344
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2439
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2537
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2635
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2733
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2831
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,2931
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,294
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,3028
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,3125
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,3222
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,3319
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,3417
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,3515
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,3610
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,3708
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,3806
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,390
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,3906
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4005
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4106
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4203
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4303
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4402
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4502
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4599
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4698
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4796
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,488
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4896
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,4993
0,0,0.2368780730932335,-0.0627393443998734,0.1577387379151006,-0.1574114040823525,1.0,0.638654829648323,0.2469448886589989,0.8697044749230816,0.995889950897431,0.899927266789058,0.2225713254069455,0.1538817424252753,0.6137524725224289,0.4853366686424445,0.4003743982051919,0.639401960740421,0.0,5089
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,587
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,685
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,784
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,880
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,979
