,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3500
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3599
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3694
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3791
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,383
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3889
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3988
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4085
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4185
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4281
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4380
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4479
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4577
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4673
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4770
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,481
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4867
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,4961
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,5058
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,577
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,675
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,775
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,875
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,972
