,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3698
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3796
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3895
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,393
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3987
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4081
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4180
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4274
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4372
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4470
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4566
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4665
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4763
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4858
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,491
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,4951
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,5046
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,590
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,687
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,786
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,882
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,978
