,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1937
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,198
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2034
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2131
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2228
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2323
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2419
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2516
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2611
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2709
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2808
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2902
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,298
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,2997
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3093
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3190
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3286
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3382
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3479
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3575
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3668
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3766
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3862
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,394
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,3958
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4055
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4150
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4247
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4345
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4444
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4540
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4637
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4736
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4834
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,491
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,4926
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,5023
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,588
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,684
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,781
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,874
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,967
