,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2739
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2837
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2935
0,0,0.7012883560747567,0.0802151207860968,0.6572349277753646,0.7764785276245937,0.7279392463175716,0.836054726083176,0.5116578642232935,0.8940075991408165,0.2,298
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3034
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3133
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3231
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3330
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3429
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3528
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3627
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3726
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3824
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,3921
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,397
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4020
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4116
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4214
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4313
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4413
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4510
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4608
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4705
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4801
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4902
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,491
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,4999
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,5099
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,589
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,687
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,786
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,880
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,976
