,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2719
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2814
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2912
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,293
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3012
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3107
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3205
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3301
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3398
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3496
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3593
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3690
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3787
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3885
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,390
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,3982
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4078
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4175
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4270
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4367
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4464
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4559
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4657
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4754
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4850
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,487
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,4944
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,5041
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,584
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,681
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,778
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,875
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,971
