,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2329
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2427
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2524
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2622
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2719
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2816
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2915
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,295
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3013
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3109
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3208
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3304
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3402
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3501
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3600
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3694
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3794
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3890
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,390
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,3986
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4081
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4172
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4265
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4362
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4457
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4554
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4649
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4745
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4843
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,489
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,4940
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,5040
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,586
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,681
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,780
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,877
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,971
