,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.9053152864958902,0.9801558107830984,0.0912629272390694,-0.707625414245495,0.3131489970435595,0.491935873715325,0.33639077900692,0.4579675291435653,0.3235945724675498,0.0190734763826494,0.8077050711160416,0.5018671505154597,0.6,198
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2050
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2145
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2242
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2338
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2437
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2535
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2634
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2732
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2829
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,2930
0,0,-0.9053152864958902,0.9801558107830984,0.0912629272390694,-0.707625414245495,0.3131489970435595,0.491935873715325,0.33639077900692,0.4579675291435653,0.3235945724675498,0.0190734763826494,0.8077050711160416,0.5018671505154597,0.6,296
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3026
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3121
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3220
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3318
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3417
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3514
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3611
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3707
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3807
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,3906
0,0,-0.9053152864958902,0.9801558107830984,0.0912629272390694,-0.707625414245495,0.3131489970435595,0.491935873715325,0.33639077900692,0.4579675291435653,0.3235945724675498,0.0190734763826494,0.8077050711160416,0.5018671505154597,0.6,394
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4003
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4102
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4201
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4300
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4398
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4495
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4591
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4691
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4789
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4882
0,0,-0.9053152864958902,0.9801558107830984,0.0912629272390694,-0.707625414245495,0.3131489970435595,0.491935873715325,0.33639077900692,0.4579675291435653,0.3235945724675498,0.0190734763826494,0.8077050711160416,0.5018671505154597,0.6,492
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,4979
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,5077
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,591
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,690
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,788
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,885
0,0,0.772057270523552,0.3299057074343593,-0.8345106139818118,-0.0970804750504623,0.088557326910711,0.5631270902662129,0.1796527298343625,0.3144722299038721,0.585889141237397,0.0608994904237205,0.6131869370808581,0.5488283979255799,0.4,979
